欧,风貌改观人争先
骢,千里离乱心牵挂
骢,千里心急如焚书
骢,千里心急如焚
籒,竹下一只手，田上一块土
吵,飞沙走石
吵,省下不用助四方
吵,飞沙走石
吵,小嘴一撇生口角
摔,开拓前进，率先改革
摔,出手率高
摔,出手率低
葑,寻根来到乌拉圭
葑,一到开封
右,白头同心
右,有月当去高台游
右,足有一半
右,有头缺只脚
右,吕布字奉先
茳,黄昏细雨湿残红
靰,二十一中聚首
绰,早上一别卓飞君
垧,地头蛇口向东来
垧,地头蛇口向西来
垧,地头蛇口向后仰
怙,苦无出头恨落后
怙,簪断双星苦不全
怙,吃尽苦头为前情
怙,吃尽苦头不后悔
圭,赤壁上下集
圭,佳人有约
圭,加加减减
圭,佳人有约，惹出是是非非
圭,上得地头下得灶头
圭,断壁残垣
圭,二黄
圭,拆东墙补西墙
圭,拆东墙，补西墙
圭,佳人难得
统,王赐断缟写论衡
统,芳心可可赴前约
统,儿在云南前线
胀,西望寒光心怅然
胀,长安一片月
冁,独展双拳
冁,独展新姿赋新意
冁,独展双眉笑盈盈
冁,独展双龙
冁,独展双眉画远山
冁,独展双眉笑桓公
冁,独展双联
冁,独展双眉笑桓灵
蜂,孤帆远树系客心
蜂,前锋不传中，带球进底线
蜂,浊浪排空隐山峰
蜂,山峰远逝浊浪空
胨,明日去东瀛
雪,大雨落在横山上
雪,令下如雷逐四方
雪,大雨下在横山上
雪,雨余山色浑如睡
雪,妇女节有雨
雪,横山白茫茫
雪,六出花飞灵霄上
雪,雨后残阳
雪,雨后横山白茫茫
雪,雨润横山妆素颜
雪,雨下山倒
雪,雨后山色浑如睡
冽,冷冰覆烈火
冽,一夜双星刚出冈
祺,吉祥如意
荣,枝头莺鸟飞
荣,碧草掩映独木桥
荣,用心改革冠榜首
荣,一桥隔断采茶人
荣,茶在壶中无人赏光
荣,草冢别后，凋木已有繁茂意，音容记
荣,公明差点要断肠
荣,枕畔萤火伴烛光
荣,花前柳畔爱心生
荣,十八相送到草桥
荣,春到草桥百花艳
荣,花草掩映独木桥
磊,石头成堆
磊,三厂出品
磊,三厂同时出成品
磊,三厂联营产品
磊,上无三厂产品
磊,三厂改革各有方
磊,上无三厂出品
唤,添一口，增负担
矩,月弯天目启双扉
矩,火箭
矩,开放年头，成就巨大
予,搬进新居好舒适
予,携手来听读书声
予,聆雨声朦胧，看远山倒影，垂钩荷锄意自得。
荟,宽心的话安稳人
荟,草色连云人去住
荟,含羞赴约
荟,是是非非台上人
荟,一到就开会
荟,草色连云接天低
骑,大河奔流近千里
骑,一马当先
骑,一马当先，大有可为
骑,千里绝无俦
录,马首云头入雨中
录,山形依旧枕寒流
嗦,夺冠还须细分析
嗦,桥下残红变画中
嗦,古桥错映留残红
嗦,一桥落叶如缕絮
嗦,画桥垂柳参差是
嗦,小桥西北叶半红
嗦,吾将上下而求索
嗦,有女求之
嗦,叶落小桥积塔形
嗦,娶
嗦,古桥垂柳参差是
粳,清韵几声，枕前更添泪两滴
偿,运动会上常领先
佼,减去一千乘上六
佼,风里芳心在，空中雁阵斜
佼,交大附中不算大
埂,是非不分便失人
埂,一从阡陌换新色，便引人去垄上行
埂,月中横直影摇曳
鉼,三种东西混合金
鉼,三种货币混合金
鉼,两块金并起来
鉼,两块金并起
把,五指紧抓眼镜蛇
把,先抓眼镜蛇
屐,一弯残月落枝头
屐,又见残月落枝头
屐,又见残月照枝头
绣,吹得残红舞乱杨
绣,暗香乃觉芍药开
绣,初绿先孕穗
持,半掩深闺时已暮
持,扫除残雪寺前生
持,扫除残雪寺前立
持,提前十分到少林
持,抬头见佛脚，十分虔诚
持,抬头陌上见佛寺
持,扫除残雪寺前行
持,抬头见佛脚
持,抬头见佛脚，十分虔信
持,扫除残雪寺前开
持,抬头疑是少林寺
持,抬头见佛顶
啾,初别意怆然
啾,一方秋色笼四方
蝗,皇帝召见鸿飞将军
蝗,皇帝见了鸿爪痕
粩,老树依然挺秀出
粩,老来一口
粩,老树掩村枝半残
粩,老树掩村枝半枯
縪,毕业之后到异乡
蛚,孤帆一片列前茅
蛚,孤帆一片列山中
岩,上乎万寿，下称延年
岩,上方山建厂
岩,石头要出头，莫作右字猜。
岩,石出头，不是右
岩,山下有了抽水泵
岩,十斗出头
岩,石字出头莫猜右
河,水调歌头
河,汉口灯火又远去
河,半打啤酒
河,方寸有一点点乱
河,在水一方独垂钓
峤,仙桥休渡山高险
峤,断桥不见许郎人
峤,天仙应是化人貌，娇滴女流似太真
峤,仙人迹杳断桥头
涠,酒后消遣邀弈棋
獾,鼠头豹尾狐爪长
灸,怡似披星戴月人
灸,长有双星伴伊人
灸,自古已然于今为烈
灸,长明灯
灸,然后可以传不朽
灸,咸阳一炬历三秋
灸,永恒依然
灸,人要入伙得喝酒
曼,转眼日上东南枝
曼,转眼春节又来到
曼,中国腾飞，再谱新曲。
曼,中国腾飞，再谱新曲
曼,叹一生四处漂泊
腨,山顶明月出西来
腨,山顶明月照高台
腨,一轮皓魄映高山
腨,一轮皓魄映高岭
腨,依山而傍月
腨,山顶明月出
腨,山顶明月照高楼
腨,山顶明月比高低
资,贝字欠两点，不作目字猜
资,贝字减两点，不作目字猜。
资,一次参赌人被抓
资,谢绝高赏恣意游
资,失败后再来一次
资,依次负责各有份
资,姿容赚得终嫌弃，双泪还将负心人
瓶,瓦片层层并一起
瓶,一胎喜得两千金
瓶,一胎生下二千金
瓶,三鸟散落荒原上，两钩盘结钓竿中
仄,人归落雁后
仄,厂里来人
仄,历来好出力，与人鸣不平
仄,春节三日在厂里
仄,乡下变化大
仄,石不能言最可人
仄,工厂开工要招人
仄,人落归雁后
驩,马上相逢草底埋
驩,千里相逢草桥边
驩,马上相逢草桥下
硎,利刃临头志似磐
硎,石刑
硎,临刑一刻
碱,十斗盐
涝,草桥流水动云空
涝,用力一点点
涝,旱情溢于草下
涝,重阳相逢水劳别
泛,明是水少，却说水多
泛,初生月映之江畔
泛,旱
泛,长期无雨
泛,一水映曲径，残月伴孤星
琵,汪汪清水映残花
琵,二十比二十
琵,班前班后比高低
琵,双双并肩干，一一比高低
琵,曰：山涛以下，魏舒以上
琵,班前班后搞竞赛
琵,且将献之比羲之
壳,高冠居士几多
壳,几多居士挂高冠
壳,将士守桥风中走
壳,悬壶几度业以虚
壳,悬壶几度业已虚
孝,小儿迎高考
孝,上有老，下有小，善养保育，人人称道
孝,老头得子笑声来
孝,一半是学者
孝,上是老，下是小，在一起，同说笑
孝,老头子
孝,吕布饱后就咆哮
孝,老头儿
孝,老头添丁
孝,老孙头来了笑声扬
档,春山横卧画堂前
档,雪后堂前一枝开
档,村前雪后留鸿爪
档,小雪无雨迎春到
闻,柳下闲聊香扑鼻
闻,左联作家读作文
闻,进门取走一半
闻,柳下闲聊说斯文
闻,贴门倾耳听一听
闻,柳下闲聊
腾,二月桃花似火开
腾,二人骑马，双星伴月。
腾,平原上马不费力
腾,夫人回娘家，头戴两朵花，住了一个月，骑马转回家。
哧,红了樱桃
醐,戴月沽酒，群星寥落
醐,二口子相会去西湖
醐,沽酒邀月伴清流
昴,残柳拂明月，相思寄一宿
昴,当空明月初凋柳
昴,日落卯时
昴,明月隐约落卯时
昴,日出卯时
昴,日落卯时枝瑟索
昴,日出卯时卯
昴,日落卯时星已落
鵣,一只雀儿藏树中
鵣,一只莺儿栖树间
鵣,一只雀儿栖树间
喱,厂里添丁
喱,厂里搞合作
掷,断指再接成功
掷,陈抟先生接娘子
掷,一手成功
掷,抬头陌上见娘子
掷,一臂助其成功
掷,接头成功得知音
掷,汉寿侯独挡阵前
嫉,妇科病
嫉,一女染病，神医难治
觔,角力争先
觔,角力争取
觔,角力争取到
觔,角力不阿传
蘑,石为枕头草为床
蘑,石作枕头草作床
许,独为生计添白头
许,云傍马头生
许,日中会谈
许,话说马年
许,慈娘教诲费苦心
书,下降一两个台阶
书,级级阶梯直顶点，此间知识待人开
輂,共乘兩輪雲端
輂,共建花城七十载
輂,共坐二輪車
輂,共坐二人車
輂,共坐二輪驅
輂,共乘兩輪雲端來
輂,共同乘车
輂,共乘二人车
尹,为伊消得人憔悴
尹,成群进口羊
尹,进口连衣裙
尹,旁人撮合她有意
尹,有人是他，有口是你。
箞,卷尾猴出笼
箞,卷首语带泪痕
詇,一言即中
舒,忘我
舒,我家传出读书声
舒,读书声里是我家
舒,屋旁自有读书声
舒,千口人预备不足
舒,为我结茅茨
舒,欲除烦恼须无我
圳,堤边添上丝丝柳
史,仁者到处见方便
史,不使人间有横行
史,知交半零落
史,一生为官受人使
史,二更尽
史,一事不明胡为吏
史,曾经宫中错结缘
史,一行作吏
焱,共此灯烛光
焱,淡烟流水草难茵
焱,新官上任
焱,三人各带点东西
瘅,湿热症
胸,背后离间莫訇言
胸,月下匈奴去
胸,匈奴去后月当头
胸,匈奴亡后月当头
胸,匈奴去后月相随
胸,匈奴亡后月相随
功,勤于改革出成果
功,王力字了一
功,加工出口
功,咱们工人有力量
功,半边天，有贡献
功,出工出力，做出成绩
达,得天下而附之
达,独倚扁舟容可人
达,一人之下
螓,寄居在咸阳
照,半点香唇万人尝
照,似明白，不明白
蓔,羞颜半遮花半落
蓔,羞颜半遮花半开
蓔,羞颜半遮花半谢
蓔,羞颜半遮花半掩
蓔,羔羊出游
酸,文化公园新迁
酸,一着西装人更俊
酸,骏马飞腾，金鸡屹立
酸,酒后公文看走样
蔓,转眼明月落，又见草长依
蔓,转眼二十日又来
蔓,转眼明月落，又见新花开
蔓,转眼二十日又到
袼,袖前尽挂各东西
袼,衣袖前边各一半
袼,衣着引得各方来
琐,秋色半锁望无全
琐,一定要把小坝建设好
琐,小贝先进球
政,跋前序后
政,校对
政,征收一半
政,囊空恐羞涩
政,结束整改换新貌
政,序后跋前
政,一直进攻
政,边整边改
动,会后还须添后劲
动,二位勾心使勁斗
动,单骑救阿斗
动,说话有力
蜊,艋舟载利东来
牍,大片销售
牍,十载一片卖
牍,片约半载销售额
牍,片刻销售
刽,别后再见
刽,别后再相逢
啭,专车到京里
摧,种植猴头半出售
像,橡树不见人犹在
痒,大海边乱设厂
讶,齿底一言使人惊
讶,此中人语云
服,脚前脚后又会合
服,割臂前盟容后报
服,后脚又随前脚到
坠,一队上西城
坠,西城阶下丝丝柳
坠,为人，当明是非，辨曲直
坠,雁过城头月阴沉
坠,驻军营地
挑,与子抱头泪双垂
挑,抱头逃走了
磄,广结慧心到唐代
磄,广结慧心到唐朝
磄,广结慧心到唐前
翱,汉王数项籍罪
瘢,样子如同病一般
谓,说得出做得到
谓,胡乱编造无人信
谓,四方云散见孤月
谓,月下论桑麻
谓,说，胡乱说
谓,四围山色湖光中
蔷,墙上没土也长草
蔷,平反回首廿载前
洄,北方国际
洄,方城环抱连边漠
洄,滩前水转起旋流
洄,还推到酒边
洄,左边之水回右边
笭,个个传命
镅,一钩新月伴眉月
腺,泉底月朦胧
腺,泉底月光映孤山
腺,泉底月相伴
腺,清辉照水泻明月
腺,清辉四射映泉边
腺,一轮皓魄映泉边
腺,泉边月色映浮云
腺,清辉映水泻云端
腺,月落泉边映残阳
腺,一轮皓魄映池边
腺,泉边隐约见明月
腺,明月西移映水流
腺,泉底月光映孤泉
厘,卷闸门加工厂
厘,高原之下是吾乡
厘,产量上去了
厘,东野却在垂危中
厘,里应外合，一点不露
厘,鲤鱼遁身石头底
窎,洞中藏鸟
窎,深闺鸟雀栖
窎,穴下有鸟栖
窎,鸟窝
窎,空中鸟鸣
窎,鸟在巢中鸣
窎,鸟在巢中藏
帕,一片余晕半映帘
帕,调如裂帛传西东
瘿,少女怀孕
瘿,少女怀孕早
浔,细雨关前卧看山
浔,十分山景傍西湖
浔,西海横山落日时
浔,翻山涉水，小心一点
浔,当了头，十分有派头
浔,西澳晚时日偏食
浔,江左雪晴时已晚
浔,寻到源头是九江
浔,直到江西时运转
浔,村边残雪融溪流
浔,重整河山待后生
浔,渔村半隐山欲睡
浔,西湖雪晴日落时
耱,荆条棘刺石上飞
耱,荆条刺骨石板心
耱,石作枕头耒作床
耱,耒水直流石头底
鉽,式样金式
鉽,似是非金式
耽,枕畔一聊过五更
耽,失职之后卖枕头
筢,个个把竹刀
筢,个个把竹排
筢,竹下一把刀
筢,个个争先把竹栽
筢,个个把竹签
筢,个个把竹排好
駉,千里之外，一匹马。
駉,千里之遥，一马之距
駉,马上行动
駉,衙内禁止骑骆驼
榧,匪路纵横入林中
榧,匪首持枪
榧,匪路纵横入湘中
榧,匪路纵横入困境
燎,灯火凌乱黄昏后
蒌,楼头佳丽锁眉头
蒌,米芾行楷带草书
的,句中空有滴如注，来日相逢心必碎
的,不见伯约前来
的,一勺清泉水
的,戴月披星把车打，折腾十天还言虚
的,半部旧约有看头
的,秦皇岛上少秦王
钯,渝州叶正黄
坂,千
坂,地板拼两边
坂,千字文
飙,三点大风来
鲐,台上有鱼戏云端
鲐,台上有鱼戏云下
鲐,台上有鱼
鲐,台上有鱼戏云头
鐩,遂金遂银
鐩,金遂
鐩,遂金不沾
鐩,遂送金遂
鐩,遂金遂玉
鐩,遂取南宋钱
辄,左孟子、右夫子、老子居中
蚍,烛光暗淡花弄影
荼,一旦别去空留香
荼,植树种草，大改面貌
荼,斜斗明来缀上苍
荼,独卧庐山云雾中
赦,字字看来皆是血
赦,朱批
赦,改革之后，业务转变
辵,忽行忽止
辵,一走忽停
嵬,老山鬼
嵬,阎罗王下山
嵬,鬼魂山上不平
嵬,鬼魂压灵柩
熊,落花低垂泪，残云掩玉盘
熊,明月半露云脚下，残花双落马蹄前
熊,玉兔溶溶衔远山，残花片片逐清流
熊,去了上半截有了下半截比成两半截又无下半截
茜,落花一片犹惜春
茜,用心不正要下去
茜,一西北落草
茜,终日晒茅草
茜,花前且借一枝栖
恶,一心图霸业
恶,有口无心，就是不会说话
恶,心上想着第二名
恶,开始就业要安心
恶,一心服从转业
恶,业务一定放心上
恶,疏星镰月映栏杆
恶,作业一定要用心
门,涧水终日流
门,倚阑干东君去也，霎时间红日西沉，灯闪闪人儿不见，闷昏昏笑话无心。
门,闯王失马
门,人到林间为休闲
门,福建省内
门,日长月短左右战一正一反两边排
门,陶后鲜有闻
门,来春乃有暇
门,涧水流终日
门,接口就问，有耳共闻。
门,有耳能听到，有口能请教，有心就犯病，有人雷声响。
门,一旦不能有，输来其间
门,有耳能听到，有口能请教，有手能摸索，有心就烦恼。
门,人退休闲不住
门,闻不用耳
门,倚阑干东君去也，霎时间红日西沉，灯闪闪人儿不见，闷昏昏笑话无心
褯,衣着引得帘半卷
纵,人人节约
纵,人人都植树
纵,人人上前线
纵,双燕飞异乡
纵,从来绝色知难得
纵,两人相逢在异乡
纵,芍药谢时燕双飞
纵,二人赴前线
纵,垂柳前头双燕飞
捉,手足交朋友
捉,解珍解宝双下狱
捉,有手有脚，无法逃脱。
捉,同胞
捉,手足并用
捉,抓先进，促后进
捉,孩提时光两无猜
捉,有手有脚
捉,同胞兄弟
捉,手足之情
捉,兄有债
捉,提前备足
捉,兄弟姐妹
捉,足球、手球、排球
观,再会
观,第二次见面
观,圣上召开
观,第二次握手
观,重逢
观,再次相逢道院中
观,再次相见
哳,斯谜反扣留斧痕
哳,折了不扣
哳,拆东补西一套
哳,折了不扣一半
哳,撕去中间难辨析
浸,山卧长桥凌汉上
浸,小桥又架山水间
浸,汉中残雪掩长桥
浸,翻山涉水又过桥
慝,有意隐藏
慝,若是有心应开口
瑰,阎罗
瑰,阎罗王
肷,用心一直争先进，出众从兹列在前
肷,舍生求胜欲征东
肷,期末已到债未还
蔬,疏篱半掩花弄影
蔬,疏雨零落花半残
蔬,疏篱半隐花影疏
蔬,疏篱半掩花影疏
蔬,疏篱半掩花影重
蔬,疏篱半掩花影乱
蔬,疏雨零落花低垂
煺,退火之后东南行
煺,退火之后东方来
煺,退火之后东南方
煺,退火让火
腬,月照枝头柔顺貌
腬,月照枝头柔若弓
腬,月照枝头柔若弦
腬,月照楼头柔顺貌
腬,月下枝头柔美人
腬,明日去伐木
腬,月照枝头柔美姿
腬,月下枝头乱，矛头纠正
腬,月照楼头柔弱貌
腬,月照枝头柔美人
腬,月照枝头柔若寒
鋭,金兑现
雮,雨后掉尾毛
雮,雨毛
雮,雨后羽毛
阐,一家团聚
阐,独户
蓂,六桥如画夕阳下
蓂,六桥如画日西沉
蓂,六桥如画夕阳西
蓂,六桥如画日中来
滕,江西变化马飞腾
滕,八月初潮夫得归
漳,垂泪到天明
漳,哭不成声悲早逝
漳,入市不安静
漳,纵横湘西音容在
漳,失意心中苦，垂泪不入睡
漳,草草了事泣分离
漳,古渡前头盼回音
漳,别泪临清晓
鋵,几度秋波带雨斜
鋵,几度秋来枕木残
鋵,几度秋来枕上添
鋵,秋来几处是秋色
鋵,秋来几度又重阳
鋵,几度秋雨润秋色
鋵,秋来几度又重来
鋵,几度秋来枕上金
鋵,几度秋来枕半残
鋵,几度秋色满西楼
鋵,几度秋波带雨痕
鋵,秋来几度放金钱
鋵,几度秋来又黄昏
楱,二人相约去听琴
莓,海边水已去，杂草遂长出。
莓,下落不明母寻人
莓,节前适逢梅迎春
莓,落花之后梅初瘦
莓,与梅并作十分春
莓,芳草梅花春消息
赉,招财进宝
赉,来者乃是贾客人
赉,来者都是贾客
赉,来人就是贾客
赉,来人正是贾客人
钤,系铃还须解铃意
钤,飞针纵横补衾衣
皈,归去来辞
皈,长流夜郎得赦还
皈,黑
皈,千里江陵一日还
翅,孔雀开屏
翅,枝头空对残月
翅,月月亏空又超支
訑,是非之地不可言
啪,后扣一百分
啪,反扣一百分
赁,破格任人
赁,白首入仕先去贺
廖,三人下厂，定点复习
廖,庭前残月相对映，雁阵一行垂柳上
鉐,石达开金矿
鉐,金石为开
鉐,金石
馃,果实累累
唛,丰收之后各东西
糜,广植林木，率先美化
糜,梅花点点迎春到
冰,泉流半尽不盈尺
冰,两点水
冰,小心翼翼搞重点
冰,西凉泉下倍觉寒
冰,左右都是水
冰,左边缺点水，右边满是水
弊,敝帽遮来半掩帘
弊,敝帽半遮花半掩
弊,敝帽半遮花半露
弊,敝帽遮面露双星
蚕,孤帆远影碧空尽
蚕,天上迷离虹半挂，风中依旧燕双飞
蚕,写是一条大虫，其实是小虫，不在景阳冈，只住桑园中。
蚕,中箭虎
《,旅欧随笔
讹,确信无人藏花下
讹,华顶之云
讹,花草不解语
讹,花草亦解语
畎,离合器
畎,日日庵中灯如豆
惊,千万不要让皇上见怪
惊,千万要小心
惊,小心一点莫开口
惊,千万别怕说出来
惊,千万别后悔
阢,一钩眉月照阶前
笎,个个争先喜迎春
笎,南宋灭亡元建立
猸,独眉独眼双泪垂
猸,一弯眉月照我眼
猸,独眉独眼看四方
猸,一弯眉月照横山
谑,言虐心
谑,笑话
谑,笑谈
谑,戏言
辗,展车展车
辗,车展前后
辗,车展已临近
辗,展车之前来相会
辗,车展没有停
辗,展车展车一一观
辗,车展
辗,车展前夕
辗,展车展车一一看
嚷,衣着破了，谁见谁忧愁
嚷,衣着破了，谁见谁吱声
切,分开一刀莫猜八
切,入穴行窃
切,有水好泡茶
切,出工不出力
蕞,最后一日在花前
蕞,最后一天在花前
浯,欲语无言惟涕零
簹,竹当窗外月当中
簹,竹当门外月当中
鐏,酉金尊
鐏,金尊
鐏,酉金归来
鐏,恰好是黄昏时节
鐏,恰好是黄昏时候
鐏,酉时金尊
颗,心牵目挂写相思，还是无题
颗,别后相思入此笺
桂,一江清水增春意
桂,闺中闲来独掩门
桂,两地相思
桂,街上流行是春装
桂,新春佳节人团聚
桂,二龙消逝画楼东
桂,佳人消逝在楼西
桂,闺门半掩床半空
桂,森林被毁土重来
桂,二九出闺门
桂,清月洒落酒杯中
桂,加加减减得十八
桂,十分冤屈
桂,叠土种树花芬芳
桂,半边林靠半坡地
莫,有言可成谟，无金不成镆；摹拟手空挥，摸索才终落；若应募卒力不堪，欲作幕宾巾折角
莫,见了馒头就叫馍
莫,独自花前明月下
莫,黄昏至花前，一会意中人
莫,落草之后得天下
莫,奋向前，艺最高
抢,非木制手枪
抢,左手扭住杀人犯
抢,木制手枪
泼,江河横溢
泼,废渣利用
泼,废水利用要推广，废渣仍可用一半
泼,汛期
泼,东坡江东游
泼,废水排出厂，一点无剩余
赭,人丹
樽,画眉栖落夕照村
樽,村上鸡鸣
樽,星星傍晚斜村头
樽,我数毕罗汉
笟,两个瓜
笟,瓜蔓抄来运丝绳
笟,个个争瓜葛
笟,个个争瓜
笟,个个送瓜
刻,该省则省
刻,持刀向猪
刻,北京人下乡到西藏
錗,秋來千里共婵娟
錗,千金委员会
錗,秋月分明照美人
錗,秋來千金喜弄璋
錗,千金委员
旆,方巾一着人变样
旆,沛然雨降人方到
空,一笔亏折方开窍
空,藏头露尾真罕见
空,三星桥下江水流
空,窗前江水流
空,公字当头走天下
空,井下作业
牯,古物勿要丢
牯,勿以歪文论物故
牯,此物勿弃，姑先藏之
朦,雨后湖边月相伴
朦,雨后湖边月不明
朦,西湖月色浑不明
朦,雨蒙半遮月不明
漤,西楼少女泪双垂
漤,西楼少女泪涟涟
漤,西楼少女泪两行
谘,人口结构欠调整
谘,咨询
蛳,闽中名宿一师来
处,外貌起变化
处,雾锁南北一卦占
趝,心随步行起
趝,边行边吟
轫,欲斩前缘不忍心
徜,西伯侯遇子牙
记,我有一言不能忘
记,自言自语
记,言及自己
记,自传
记,自我批评
记,所诉自不忘
嫌,男子为主
嫌,千金兼收
嫌,兼有千金
粢,一次借来两袋米
粢,一次借米
粢,一次借来八角钱
粢,一次借来三尺米
贶,今欲反贪，为保四化
贶,其子子胥，落得身首异处
贶,四化无忘先脱贫
菭,花前湖边治水患
菭,台上无人倚花前
菭,花前湖边治蝗虫
菭,台上正看花半放
菭,治愈台后花早谢
菭,治愈台后花凋零
釥,小金小钱不值钱
釥,小金牛
釥,小金小宝藏
釥,小金小宝
釥,小金小银
氙,轻烟薄雾笼山峰
氙,人得清气试求仙
氙,轻烟薄雾布岭头
氙,一气之下到南岳
氙,人占仙气来
鵼,窗前江水清鸟飞
鵼,穴居江左一只鹅
蘘,一衣带水共赏花
嗣,疏篱掩映梧桐残
魵,山东离别山西分
魵,山东离别
藛,花前临水写个字
藛,花前临水写东川
藛,用心摹仿写就
藛,花前临水写点滴
啮,口齿相连
啮,口齿相依
啮,口齿不清
啮,口齿不离
啮,口中有齿
啮,口中齿
珧,将余桃以啖君
珧,皇后逃之夭夭
蜘,虽是分开仍中箭
仇,列车出轨人安在
仇,二七工人罢工
仇,共计四五人
仇,旭日当空雁影斜
仇,染尽春水一千里
仇,集结九人
狙,狮头镇守高楼前
狙,独自雕虫摹古碑
惭,未下车有愧色，既下车有喜色
惭,欲斩前缘难释怀
惭,欲斩前缘心生悔意
惭,欲斩前缘情未了
惭,欲斩前缘心生愧意
惭,欲斩前缘心生愧
惭,欲斩前缘心不解
簻,个个过来助四方
簻,个个过来助头阵
正,一走就停
正,一洗前耻不负望
正,缺一不行
正,横竖在工作中
正,岂可再乎
正,上下结合求一致
正,上从下起，下连上止。一言蔽之，无邪而已。
正,一直向上不偏斜
正,比上多一横一竖，比下多一横一竖。
正,肯上进不落后
正,不肯落后
秃,日落香残，洗却凡心一点
秃,先生的动机
秃,年初有转机
秃,一半秋风
秃,秀才翘尾巴
秃,一朵忽先变
秃,几时先获利
秃,前程几许
秃,残秋风中去，几度暗香来
秃,夜来香透清风里
秃,几度暗香来
秃,日落相残洗却凡心一点
秃,几时夏去秋来
秃,莺莺夜烧香，香头儿放在香几上，我只道是一个俏巧书生，却原来是个法聪和尚。
秃,几度初秋成谢顶
秃,一半是秋风
秃,年初要实行机构改革
秃,日落香残洗凡心一点
砢,河水奔流入石头
茂,含羞一别黄昏后
茂,枕戈廿载起归心
龁,叩齿道歉
騼,梅花林下一匹马
仡,吃人嘴短
仡,几经改革变化大，入耳歌声亦高昂
讥,寥寥数语说机宜
讥,采石矶畔话西施
讥,几处留言几曾猜
讥,机构改革谈几多
讥,几处闲聊获解脱
讥,先机已失错开言
讥,几处留言
悒,有心城边住，结果不快活
驹,九日驰驱一日闲
驹,千里吟成七字诗
粸,共食不饱，其间空虚
粸,共有二斤米
粸,共食其中，不必多言
曲,由字一竖写不直
曲,两层楼，六间房，两根烟囱一样长
曲,中国开放二十载
曲,一个字，两个手，浑身是口，歌不离口。
曲,花叶落后，秋雨正切。看园外衰草，听取得，凄语声声。苦了这十载，直对着酒来当歌，意还不平
曲,解困之中得宽心
曲,尔曹无日一虚抛
曲,一脉双峰插云端
曲,两层小楼六扇窗，两个烟囱安楼上
曲,双峰清瘦出云来
曲,空山里面有口井
曲,双峰插云
曲,二十方出头，坎坷在眼前
环,一江水去不复归
环,早上班，不迟到。
环,画中内容，不值一提
环,一一去掉坏现象
环,一个玉无暇
环,不要无端惹是非
环,一个是白玉无暇
亵,褪却衣衫遮面貌
亵,脱下上衣缝两针
亵,褪却衣袍遮面貌
柚,迎春倒数第一回
柚,白去出岫本无心
柚,由字不出头，别当田字猜。
柚,杜充高见声犹在
狍,狗跑了
缈,乡下变了样，全省面貌改
缈,自小离乱到异乡
缈,乡下变了样，全省大翻身。
缈,乡下变了样，全省换新貌
恽,一夜征人尽望乡
恽,士气
恽,车笠相逢在中州
枫,齐心抢机遇
枫,有机遇，要齐心
枫,各有风格
枫,风入松
枫,风格各露出
枫,民歌十八首
枫,有机可乘
枫,风吹树枝摇，折断小树枝。
枫,东林虎影
枫,错过机会
枫,把人休去几多错
枫,要乘机会听风声
闪,来人但见闹市空
闪,清闲之中看雁斜
闪,门人聚会
闪,守门员
闪,人才进了门
闪,太阳一出换了人间
闪,人要闯，马要放
闪,摄影入门
闪,十室九空
癫,相思若狂
圩,是非于斯定矣
佤,为何不可结鸳鸯
控,一无所获
控,手无寸铁
控,人无寸铁
糀,花前人独立
甸,画中包头
甸,荷叶包初舒
甸,如钩新月照西畴
铄,兴是清秋发
钪,几上北京正仲秋
厍,库存少一点
厍,厂车一进厂
厍,车到厂来
厍,厂车一一到
厍,厂车一一行
厍,车到厂里来
厍,车到厂不叫停
厍,厂车一到
厍,进厂车间
膀,一直不用靠旁边
唏,吕布拚杀脱困境
唏,风中斜叶遭雨残
裂,烈一半裳一半
裂,服装展览
砫,石主
砫,石头记故事
草,翻开古书摹张颠
草,一住京中三十载
草,早有茅头
草,三十日内完成手稿
草,新历月小，农历月大
草,而立之年如中天
草,一日不见，一直挂念
砻,举重之乡享令名
砻,飞龙石
砻,飞龙在石头
膶,明月当空照門庭
膶,明日去君家
濯,要复习难点，又分出重点
悬,一抹浮云托满月，三点浪花跃轻舟
悬,残云托明月，横溪荡轻舟
悬,且请放心来云南
悬,从高楼下去要留心
悬,水绕孤舟舟荡漾，云中涌月月朦胧
悬,浪里舟荡漾，云端月朦胧
秤,干到秋深人不支
秤,一点一点干，要稳不要急
秤,四方归心，统一和平
桴,十八载浮生付水流
桴,桑下觅不见儿来
宁,半帘灯焰暗
宁,寒灯一点伴小桥
宁,爱到深处乱分寸
宁,安敢裙钗换男装
宁,四连冠
宁,安排女排打头阵
宁,出手打球得冠军
宁,小心一点无火灾
溢,江西受益
蚩,猛虎穿出人急藏
蚩,虎行天下出深山
蚩,山有大虫少人踪
蝈,一定要有中国特点
诗,还我河山
诗,十分有计划
诗,十分道地
诗,小心一点，话惹是非
诗,收取旧山河
诗,离别东坡起身谢
诗,说的是十一寸
诗,说话特别牛
诗,水绕禅窗静，香凝古殿深
诗,曰上方曰梵刹
诗,乞食于野人，野人与之块
较,七十乘以六
较,二十光荣进军校
较,父亲七十多一点
较,爸爸一点乘车到
綵,采茶下乡去
綵,采茶下乡
振,五爪擒龙
振,未显屠龙技，犹炫摘星能
振,一手敢把苍龙擒
慑,怕出声，蹑足行
慑,又遂心又顺耳
佻,人有百万变轻薄
