乳,一时斜月如钩画
乳,眉月三星映北海
乳,一钩斜月落三更
乳,三更残月下帘钩
乳,夜半斜月垂钓钩
乳,月斜三更如一勾
乳,燕子前头留爪痕
乳,三更斜月犹垂钓
蹄,打起黄莺儿
蹄,不要哭泣
蹄,过路君子念三遍
蹄,林莺巢燕总无声
蹄,鸟亦罢其鸣
挨,唉！伸手相助却无方
挨,斜天见新月，遮手望云低
挨,新月挂天边，抬头见远山
砀,礁前水草荡无存
慊,廉当推广应上心
慊,一心排除三合一
训,巴蜀乡音
训,水经注
训,口若悬河
训,蜀道已非旧时颜
训,谅已离京到川
训,闻讯便言巴蜀事
牌,香陨枝头落千片
亭,婷婷少女半掩面
亭,一方安宁
亭,女怀芳心，男献爱心
亭,同心得安宁
亭,同心相待自安宁
亭,男献爱心女献芳心
亭,石头城里结同心
亭,金陵结同心
然,触火即燃
臭,因为自大一点，人人都要讨厌
臭,自摆乌龙，球迷皆骂
臭,只因自太一点，惹得人人讨厌
臭,由于自大一点，惹来人人讨厌
臭,自大加一点
臭,太自大了一点
臭,自大一点惹人厌
臭,自大一点人讨厌
臭,自大一点不可爱
瓴,甄后、一员官
嘤,宫中少女泪涟涟
嘤,有女怀春哭无声
鸹,鸦背夕阳无故人
柩,独木横山空置久
猪,行者，猴头也
猪,独先来者是八戒
司,认得易安为词人
司,同去左边
司,一直陪同
司,一直西来方百里
司,一直同去听吟诗
司,纵是相逢应无殊
斯,听其口令行
斯,短斤少两有人供
斯,思念亦如此，始终无断期
斯,500克+500克
斯,共二斤
斯,1000克
昼,地平线上天尽头
昼,尺书日前至
昼,先变旧貌，后来居上
昼,日进一尺
昼,明月隐约天尽头
昼,一日进一尺
昼,日长一线舟行迟
昼,一得百分就中意
榕,容貌改观春来早
榕,谷底积水入深林
榕,容貌改观春色浓
娩,后晚约女伴
娩,晚上娇娃半面妆
娩,千金去点卯
报,头批西服已销完
报,折服左右引爆声
报,徒手而归赧容红
报,西服脱下挂前边
菕,花前一人一张嘴
袝,整齐一点
袝,衣服整齐
袝,服装齐全
玢,与君离别意
玢,离巢蜂群别有主
玢,此地一为别
玢,一江清水，三五小舟
玢,一江流水，八面轻舟
饏,敢食
饏,敢食敢言
辜,廿载辛苦廿载闲
辜,二十载来多苦辛
嘛,口头挂麻
艴,一色浑然不悦耳
艴,佛光山色接天下
艴,一色浑然不悦观
艴,佛光山色浑如睡
愚,离别前日，心萌痴意
愚,心头万古念俱灰
愚,有心求偶人难寻
晓,知道了，小声点
晓,舜前岁月人共知
晓,归桡村头月空明
晓,早上不用浇水
晓,新月如钩亘园中
晓,绕到后面天已明
晓,日出浇花沒水了
莳,寸草沐春晖
莳,正是归时不见归
莳,寸草沐春晕
莳,村间休闲犹挂念
傅,浦东人十分团结
傅,日落之时人刚到
傅,浦东十分吸引人
傅,放手一搏雄心在
傅,付出方见杜子美
傅,刚才东村有人来
傅,浦东十分需要人
满,花前湖畔两相依
满,蓟北湘西两相依
满,迎两会，需送水，宜先劳
满,二斤水
满,双燕飞入雨空中，露珠滴滴荷上生
满,水流花下去，燕对雨中飞
满,西湖花前两相会
满,有水草处禁放车辆
满,水流花谢两无情
鄱,画中秋色满阶前
鄱,画中秋色雁阵飞
訮,无言开口
茸,昔日一别后，陇西变新貌
茸,老子失晚节
跳,凑满一百万
担,一一入扣
担,着手改变旧貌
担,抓两头，带中间
担,着手改旧貌，共把任务挑
担,开拓之后变旧貌
担,同心改革，开拓前进
担,提前改变旧貌
担,一一被扣留
担,一手遮不住太阳
担,一时分寸要掌握
担,抬头望见牵牛星
担,明日提前到西北
狁,计克云南猛当先
排,画手看前辈
排,非典，非典，携手清除
救,征稿
救,学生学字
救,求教后获得帮助
救,请不要动武
吱,鸡鸣鸟飞日出早
吱,萧萧落木枝叶残
吱,思前容易退后难
吱,苦心吧此一念知
吱,正叹别离子呼唤，又见叶落遇知音
吱,又托一叶寄知音
吱,又续古调献知音
吱,枝叶半枯焦
吱,去之岐山之下居焉
吱,又见落叶正感慨
吱,窗外春尽一枝残
框,枕边开口直表真心
框,枉在山中空转悠
框,主动荐才破格取
框,枕边开口，直表真心。
框,费尽匠心枉安排
框,不知处方枉为医
坎,金木水火
坎,缺一欠十
坎,场前人争先
坎,不在五行中
德,人人齐立四化志
德,白头雄心四化志
德,二人横目志难合
德,人人一条心，埋头干四化
德,听后老丢西落东
德,后厅旧迹半模糊
德,得见张飞如添翼
德,人人树立四化志
德,七七二人心相聚
德,刘备有，张飞有，曹操有，人人都要有。
德,两相情愿
德,人人心向十四届六中全会
德,人人都有四化志
德,人人立志，心怀四化
垢,亥在地支第几数
翁,疏雁残云月影稀
翁,汉寿亭侯晋爵位
翁,远山入空中，残月相对映
翁,复习目的非为私
翁,空中云下残月影
翁,如眉如钩残月影
翁,上下都是关云长
翁,霸王称雄
翁,眉是远山浮翠
聿,一枝秃笔，半卷残书
聿,引水入津
臆,一声牵动心头肉
臆,培育后代唯一心
臆,一日没有回音，就提心吊胆
輗,儿在车旁
輗,儿在车旁边
輗,儿将上车
勇,通力配合，走之不得
勇,用力一点小心跌倒
勇,下令用力不畏惧
勇,下令用力
勇,为宁波出力
勇,通力合作逐飞舟
镖,徽班进京唯一票
镖,一票现金
混,昆明湖畔
混,江畔日出花影重
皓,判决无罪
皓,起诉无效
皓,告状无效
渠,凄声余韵深深意，柳畔溪边对残窗
渠,东靠大西洋
渠,大树临波
须,春风扑面乱翻书
须,一叶入川斜
须,青丝几缕额前垂
须,趁人走没又写一页
须,风送雨丝顺川流
珥,老子天下第一
珥,皇后耳朵
珥,君耳
闚,門人二見
砏,分别意义重
葔,花前独立无人会
葔,一直等候在花前
叵,人员分流再组合
叵,双方结伴赴老区
叵,回廊四面东无栏
叵,一去不回心难测
叵,竖起是回，却少一直在外；横倒是同，却多一直在内。
叵,直去不复回，无乃不可乎
捣,提前登岛
捣,提前到海南
捣,抢先登上海山来
睨,儿在旁边，忽视了
睨,儿在眼前晃来晃去
睨,儿在旁边，不在眼前
择,先擒而后释
鸻,行鸟归来
鸻,行行鸟
爷,为保尊严不叩头
爷,爸爸的耶诞节
罥,亭台之上月相伴
罥,月下方见杜鹃鸣
茶,杏花前头人依恋
茶,春来人间木先苏
茶,人在草木中
茶,王孙折柳赠伊人
茶,人非草木
茶,春来人心宽
茶,春节前调休
茶,柳畔花前人相会
茶,跳槽之后薪金高
茶,二十载归塔里木
茶,桃花开后燕归来
茶,梅花半放正宜人
茶,人在残花败柳中
茶,目光相遇人含羞
茶,梅花半放有人来
茶,人到弱冠正逢春
茶,人间二十春
茶,草木之中有一人
茶,今后应抛虚荣心
茶,草木之中有个人
荥,小桥流水草离离
荥,草侵桥头冰已化
荥,吕蒙临水安营
荥,小桥流水逐落花
泊,上海石化
泊,乐天派
泊,日落江边一抹斜
泊,水表
泊,窗前一抹西湖月
泊,西湖秋色
泊,白练如珠倚云生
泊,泉水西流舟靠埠
泊,激情奔放情难留
泊,西沙岛上观日出
笳,一个加一个
笳,一个用嘴，一个使劲
笳,个个另作安排
虝,勿挂虎头
虝,勿以歪文论虎
虝,勿挂虎标
虝,勿以歪文论虎端
鹂,孔雀
栉,清明插柳
栉,九九重阳
栉,无春省亲
栉,有心摘蕊，无心插柳
苦,三十载后方相聚
苦,花开后前来故居
苦,二十年后方相聚
苦,而立之年得高中
苦,湖光水月映花前
苦,三十方知愁滋味
苦,说起此字真别扭，全家共有三十口，皆因生育无计划，难吐心中忧和愁
苦,若有偏差须纠正
苦,花残叶变历艰辛
苦,始终是花枯
苦,二八姑娘亦含羞
苦,三十成名不算晚
苦,一湖清水泻明月，不见可人荷中来
苦,双十怀古
苦,湖中浮萍
苦,念往昔
苦,苗根有变化
苦,老叶落下翻新叶
苦,翻身没奔头、心哀意不甘
诉,先拆了再说
诉,斜雁下云端
诉,话到点子见匠心
诉,有点偏听偏信
蓆,孤帆一片落花前
轳,轩前泸水逝
捎,抬头明月正当头
憎,曾经有心结知音
憎,曾经有意结同心
憎,曾经有意结知音
憎,曾经有情却无心
憎,曾经有心成旧梦
憎,曾经有情却无情
憎,曾经有心结同心
憎,曾经有心结识你
节,花前柳畔保清操
节,花前和柳畔
节,柳败荷残临中秋
给,闻古悲切几曾念
给,同心之人结丝罗
给,丝
给,独在异乡人心哀
给,集合上前线
给,人在异乡结同心
故,千年甲骨藏殷墟
故,千年老篇章
故,假骨文
故,冀中改革先开放
故,出口纵横皆成章
亟,承先启后，又成一体
亟,叹在夜半两分离
亟,叹子分家意急切
亟,叹与子相别离，每每泣声闻
亟,子分居兮叹离别，重团聚兮意急切
亟,叹与子别离
辙,古稀回归育后代
辙,古稀之年育后代
躻,只身投奔莫后退
躻,身无彩凤栖梧前
躻,俯首贴身无人信
躻,全身穴位移
躻,俯首贴金对残局
躻,赤膊上阵夺冠军
躻,身居穴位
躻,身无彩凤双飞翼
躻,只身投奔莫求救
介,人到齐后
介,一人走高跷
介,竹外一枝斜更好
介,川中无人
介,是非之心人有之
介,弃其草芥
介,一一结伴侣
珏,二帝蒙尘
珏,负负得正、正负得负
珏,全国人口要控制
珏,一定主动争头功
珏,压缩全国人口
珏,前场断球后，篮底接应球进了
珏,全国人口减少
珏,全国人口出现新结构
痈,对月相思病初起
痈,厂里没有用药
痈,病急乱投医
痈,临床一用除病根
纪,蛇年乡间变了样
纪,我在新乡
纪,取经先看西游记
萎,王孙早已辞归去，留下千金事耕耘
萎,春女花前望眉月
鸟,又离鸡西
鸟,二月到深圳
鸟,一丸即中乌身
鸟,白头鸳鸯失伴飞
鸟,我出一个鹅
鸟,匹马衔枚向前进
鸟,唐老鸭退役
鸟,赠我一只鹅
缷,卸去前头
缷,卸去前衣
氡,和风四季鼓声闻
氡,节气冬至
崴,女皇上山了
崴,女皇上台作旗帜
崴,女皇上山作战
崴,下岗后，女排出厂
崴,女皇上山作陪
崴,女皇上岗
崴,女皇上山作旗帜
咧,一夜轻舟来回中
咧,一宵别后君来迟
杨,望月断肠上西楼
杨,校场前后
杨,搜索枯肠胡适之
啊,口耳能够兼用
啊,右邻左舍共呵护
啊,一口叮住陈先生
啊,舍下可向陌头寻
铤,清光直照经筵前
铤,秋色满庭院
呱,堂中悬挂一葫芦
呱,相期方塘听蛙鸣
呱,鸦声半咽游子孤
絷,执糸线上走
絷,执手别离留糸
絷,执糸挂糸
桔,春到吉林
桔,南寺前头依古树
桔,士别一日，刮目相待
桔,本周之内一定去
桔,改变困境是非多
桔,士别三日，刮目相看
桔,楼头鼓角传捷音
桔,同心十载脱困境
桔,木无本必枯
捱,川西一去长牵挂
捱,厂字挂心里
捱,两地携手办厂
薇,花前几度露微笑
妨,少妇寻芳草早枯
妨,如要东游芳草枯
芘,既别西北赴东北，又离华北到华南
殷,听其音，知为商
殷,听其声音，如雷贯耳
殷,残月如眉钩半没
殷,先支出后剩多少，似是连差二百万
撄,抬头见远山，恰似少女梳
撄,抬头望见女儿归
撄,抬头望见婴儿身
椒,不容外戚弄权
椒,天子年幼权旁落
囱,满园春色变晚景，一枝红杏出墙来
囱,独自无心对黄昏
囱,四周入暮月痕高
囱,出名之后自虚心
辇,古稀犹报拳拳心
辇,七十倍放大镜一把
辇,七度离开王夫人
辇,嫁个男人是司机
匿,围墙缺一面，惹得心不安
匿,若要隐藏找缺口
抚,有手扶植无手
抚,一手撑破天
抚,一手通天
抚,手无寸铁
抚,有手扶持无手
抚,有手无脚
狰,静猜春色无觅处
狰,竞猜前
粴,里外都是米
诫,一计定干戈
心,小船儿推开波浪
心,怒斩刁仆
心,打断念头
心,三潭印月
心,疏星三点，新月一钩
心,轻舟一浪平
心,白雨跳珠乱入船
心,灵台方寸山，斜月三星洞
心,士有不得于志
心,残星几点伴新月
心,入秋就发愁
心,一勾心月伴三星
心,一勾弯月伴三星
心,浪遏飞舟
心,鱼虾泼泼初出网
心,半钩明月钓清溪
心,一钩残月带三星
心,一勾新月伴三星
心,一叶飞来细浪生
心,前前后后总算凑够
心,一钩残月伴叁星
心,到得秋来总是愁
心,三条小鱼戏钓钩
抽,袖左袒，露玉臂
抽,白云出岫挂两边
鎝,合金小挂锁双眉
眠,犹作布衣看
眠,群众观点
眠,百姓有盼头
镯,三国鼎立闻钟声
镯,金蜀声中雁阵来
镯,金蜀声
镯,西蜀多双钩
镯,金蜀声中雁阵斜
孤,翻转一看是瓜子
孤,好女破瓜时
孤,瓜前李下变了样
孤,嗑得齿香芳自赏，俨然南面傲王侯
覐,放眼唯有一爻
覐,看见爻
覐,放眼再看一爻
覐,少见一爻
覐,见爻
钱,赵后虽可爱，君迷必有害
钱,若把锦笺写俪句，如垂竹帛称名文
钱,赵后虽可爱，君迷必有害。
芄,二十点列车出轨
虎,虚业成灰存几多
虎,白首又来游旧处
虎,自吴去虞风中行
虎,风云变态错失着，虚度前生业已空
虎,虔信下台来
虎,潜心所虑几成谜
虎,新字号并入老字号
虎,处心积虑失先机
虎,心虑不足失先机
掼,一贯用心，十分投入
掼,一贯用心，不留一手
掼,一贯持之以恒
轨,九辆车
轨,车八进一
轨,建军首推三三制
限,如山如阜
赇,求得理财终招损
赇,为了金钱不惜一切
赇,求得理财靠变革
赇,求得理财后，反而不正直
赇,求得理财后，怎能无为私
赇,求得理财后，反而变了样
诚,有言在先誓不移
诚,言成句
诚,有言在先，就成功
诚,谈成
诚,有言在先，就成交
诚,谈一成
诚,成言
诚,成言细语
击,山横塞北云
击,用心画下来
击,安得倚天抽宝剑
击,残云横断峨嵋巅
击,无角牛登上没峰山
击,二山在一道猜出便错了
击,二山在一道，猜出便错了。
击,南岳洞天人不识
击,天下无人出其上
击,山中索道上下行
击,残云归太华
击,电杆高竖在山巅
击,二山紧相连，猜出不着边。
击,二山在一起，猜出便错了。
怅,双星千载隔河梁
怅,张弓射去中灵台
缰,三藏取西经，八方来相助
缰,一笔一笔细画上
缰,三根线儿细细连
觏,欲讲再见亦无言，当待重逢说个够
觏,古田再见
觏,再见之前有话讲
妾,二女身着三点式
妾,女高音
妾,霎时雨过
妾,好端端的偏不能明媒正娶
郝,十载转业来陇西
郝,残阳如血
郝,红旗招展报好音
郝,陌头枫叶染霜色
郝,十载转业到陇西
郝,红旗一举号声响
含,先生沉吟声自寒
含,如今女排翻了身
含,今南方已定
样,春暖下西洋
样,新年之春
样,未满十八，便成楷模
样,用心来调理
样,木兰脱掉旧日装
样,摆脱困境向未来
焓,戒烟之后人方归
鹜,矛头犹向鸳鸯窝
鹜,矛头对准鸡
纹,纵使无人残斋在
纹,亭前错落开芍药
頍,一张支页
镝,金钱在旁边，滴水不沾边
柞,昨夜一枝开
柞,困难之中见真心
熬,文火上煮成一锅粥
熬,文火上煮
馿,一马入空门
馿,千里之外有人家
嗤,山谷半露，风貌无边
铼,秋来柳梢头
铼,秋来柳梢初吐芽
铼,秋来雁阵一行斜
铼,秋来一树梅半放
铼,秋来一树梅半开
铼,秋波送来一枝残
铼,秋来桥头一树残
铼,秋来桥畔柳丝飘
苠,只要挂念民，就有民挂念
率,六点十一分离乡下
率,十载参玄如对冰
率,摔断手臂
率,画中远山重重叠，亭上星宿点点明
婆,投石破水面，少游得妙联
婆,西子湖西会东坡
婆,华沙姑娘
乾,二十日吃不进口
桑,又见树间一枝残
桑,几朵分离又重逢
桑,又是三春景
桑,自下往上看，八十一双半
桑,前头艰难权势变
葶,花前亭下一径深
葶,花前亭下一婵娟
葶,一方安宁草堂前
苒,不要一再挂念
苒,二十载后再相遇
任,白头入仕人闻达
任,左边加一是一千，右边减一是一千
任,左边加一，右边减一，正好两千。
任,团结成千上万人
任,成千上万人
任,人不下一千
任,人手不足
任,左边加一是一千，左边减一是一千
任,白首为功名
籼,峰前双雀宿枝头
疵,这一病不起作用
疵,这一病不能治
疵,这一病不起
疵,这是唯一毛病
裶,除非封王匡社稷
颂,为公频让步，以歌来赞扬
颂,无私的一面
颂,崧山颍水行去，孤树残花凋零
坫,战城西
坫,城头一战定天下
坫,战火南移入城西
坫,十一点占
坫,战火南移到城西
诛,玉阶生白露
诛,有道明君
诛,无言独上西楼，月如钩
诛,当上官，应牢记，要为人，莫为己
禾,千载之下，犹可想见其人
禾,摆脱困境向前进
禾,入秋暑气消
禾,画檐初挂弯弯月
禾,平生知轻重
禾,结愁一心去南方
禾,蛾眉月上柳梢头
禾,人才重作安排
禾,下乡去东村
禾,乃后起之秀
禾,人才有高下
禾,一钩新月挂西楼
禾,来日芬芳
禾,得失十年间
禾,残月如眉挂柳梢
禾,黎明前去扶桑
禾,人才重安排
禾,临急而不乱
禾,天欲堕，赖以拄其间
禾,松际露微月
禾,一笔抹杀
禾,夜来香
禾,蛾眉月上柳梢初
禾,七月流火
倔,山居古无凡人至
倔,偏西残月映双峰
倔,山重月残雁阵斜
倔,冤枉
倔,屈居人后脾气犟
袑,一口咬破衣
犷,前围獐鹿后遁逃
犷,新春伊始独雕虫
脐,雨霁初收皓魄露
吞,吴方天下，蜀方遗恨，局终归晋大一统，天下方定
吞,个个见了开口笑
吞,姑苏展新姿
犟,不用扬鞭自奋蹄
犟,丑而壮
雁,厅前归燕寄语谁
麜,麋鹿奔走入林中
麜,麋鹿奔驰入林中
麜,麋鹿奔走入林间
麜,林边麋鹿奔走
运,送别云长迎子龙
运,会走还须人帮助
运,儿将远行到台北
运,远送小儿离台南
运,言行一致
运,一直去，送出关。
运,远送小儿到云南
运,送儿远去到台北
咙,乘云下窥叶公牖
咙,朦胧月色近堂中
咙,独龙戏珠
咙,独到龙头叹离别
咙,一口咬断龙须骨
咙,一口咬断龙头
侔,斯人回眸送秋波
侔,有人在台上显丑
侔,用人营私终出丑
侔,上台献丑不丢人
弄,开创新局面，干字要当头。
弄,上面一加一，下面整二十。
弄,江西省开放
弄,上面干在前，下面并肩干
弄,弱冠登基
弄,一举不得，前功尽弃
弄,落草为王
弄,双峰横并带草色
弄,半山脚下草丛生
弄,平仄平平平仄仄
弄,球边偶拾
弄,干到白头还得干
弄,干，齐心同干
菫,二十一口大王
滤,斗柄回寅几处心
瞪,眼前豆蔻梢头发
瞪,眼前一片绿豆芽
瞪,眼前一片绿豆
瞪,登上绝顶望江东
疑,一点一点凝结成
疑,凝注双眸犹不解
疑,匕首、暗箭、短矛，与足下猜之
喟,四方归心明月下
喟,四方同心明月下
喟,四方团聚明月下
喟,四方环镇月西厢
畜,异乡日日系芳心
畜,黑色土地
畜,九月重阳
畜,其于地地为黑
畜,夜色笼罩四方
畜,不有蓄草
畜,九月象限
鄂,13号横切篮板下
鄂,口号一至守边防
輐,古稀之年车已完
輐,古稀之年车始成
刭,单刀独对剪径人
暾,子曰，敦煌
迺,一直向西
錞,夜半亭中独酌金
錞,独享清秋赏月
占,加了四点只有一点
占,京中南下，羊城开店
占,战后不须上前方
旖,儿童不宜
旖,万点斜雁天下行
旖,可见此文无的放矢
忱,枕前发尽千般愿
忱,枕畔空自忆前情
忱,枕前许愿
镴,狼烟四起入牢笼
皆,说来滑稽
皆,皑如山上雪，皎若云间月
皆,清新庾开府，俊逸鲍参军
皆,不言而喻
皆,梅雪争春未肯降
皆,撒盐空中差可拟，未若柳絮因风起
皆,梅雪争春不肯降
皆,自此一别两倾心
皆,一语两倾心
皆,参赛者百里挑一
皆,百里挑一两倾心
皆,言出滑稽又可笑
皆,残花片片如飞雪
皆,辩论赛
菠,东陂沾露蕙初萌
菠,西湖水面波底月
菠,西湖波底映新月
菠,西湖水月浮萍生
菠,西湖波底映花前
菠,西湖边上草初生
菠,池边波底月
疼,四季相思惹人爱
疼,孤鸟忍寒自翻飞
疼,雾中斜雁三两点
疼,羊城冬至凉初生
蒻,弱冠花下无人会
蒻,弱冠花下无人赏
蒻,弱冠花下听弱音
蒻,弱冠花下独垂钩
溯,袅袅莲蓬湖心开
溯,湖心隐约一枝莲
溯,湖心开着一枝莲
荮,寸草心中慈母线
蕻,共植草木保水土
蕻,共植蒿莱草自生
蕻,共筑花墙雪底埋
蕻,共树两行草
蕻,共植蒿草除弊端
塔,边城同心念归人
塔,堤边草初合
駡,千里來相逢
駡,对方下午来
駡,马上行动
駡,千里來相会
駡,千里归來一日闲
駡,千里相逢如斯人
駡,千里相逢成对影
元,夫人不在儿作伴
元,沅水奔流
元,竟然无声去云南
元,次子
元,远则疏之
元,二竖子
元,葡萄园里摘葡萄
元,夫人外出儿归来
元,一会儿就开始
元,独驾一舟千里去
元,无需另行安排
元,夫人不在儿做伴
禁,新杨嫩柳展青春
禁,小林光一到三明
禁,整理小本本
禁,青梅竹马连理枝
禁,小小木偶
鶆,从来鸟雀不闻声
鶆,从来鸟雀不鸣
閰,入门原是臼
缵,绝色无双赞后继
缵,绝色无双赞助人
邯,锦帆贼上阵
掐,色衰搔首蹙双眉
银,八卦山前秋色浓
刘,别后撰文
刘,汉高祖文武双全
刘,匕首文章
刘,文武双全不猜斌
刘,芳心错许如刀割
弥,新月当头似画桥
弥,靡音残月小桥斜
泗,江淮河汉
泗,微雨轻风拂窗帘
泗,汨罗日夜流
躅,巴蜀之行也
躅,足迹犹留西蜀地
躅,巴蜀之行
躅,蜀道之行
老,墙头斜枝著残花
老,倾心相伴斜塘前
老,自始至终要虚心
老,斜枝拂地缀残花
老,情日后难相逢
老,孔子去了土斜埋
老,堂下倾心共白头
麝,梅花无语自凋零
醋,原鸡
醋,西安一住三星期
醋,三周前一同去西藏
醋,黄昏前后日落时
醋,翻开日记已黄昏
醋,酒后有错定罚款
醋,三周孵出小鸡
缔,芍药开时邀君来
缔,共写兰亭绮帐旁
鸭,白头翁是占魁人
鸭,凤
匹,四面城墙空一面，调皮小孩躲中间。
匹,开口儿
匹,加一等于四
匹,覆而藏之，儿在其中
匹,四边残缺
匹,四围只见东门阙
匹,四化一直搞下去
匹,三面墙，一面空，小孩子，坐当中。
徉,白首雄心向未来
徉,二人一直看兰花
阼,作陪者倍减
阼,昨日去东邻
阼,昨日去东郊
阼,音乐工作放首位
滞,一水横川双峰倒影
穵,挖掉穷根改旧貌
穵,挖掉穷根旧貌改
穵,挖穷根
喾,高辛氏帝即位
喾,广告之前有学头
喾,高辛氏帝即帝王
咸,淡而对味心有感
咸,后宫专横结外戚
咸,黄昏之后堂中见
咸,多点点就减
咸,减少水分
简,竹影临门明月光
简,向阳门第留个影
简,户外两竿竹叶；室内一片阳光
简,筑室松下
简,人人都后门
简,修竹蔽扉掩日影
简,天安门上留个影
简,人人开门红
质,坝后连阡陌，新月挂前川
质,开源节流有重点
质,开源节流为改革
娘,贤妇
娘,千金嫁贤能
娘,良好的开端
娘,良宵夜游伴佳丽
娘,八卦山下安济桥
娘,少女节食人消瘦
澜,半掩门扉半拂溪
澜,门内无犬吠，门外有水寒
梨,连本带利一笔勾销
梨,初秋别后不露头
膘,飘风不终朝
膘,一月票
磺,石化厂严禁烟火
磺,石黄
溟,西湖六桥别有天
溟,西湖六桥观日落
溟,西湖明月出六桥
閮,清闲之中入朝廷
饴,阿里山小吃
饴,餐桌虽变味尤甘
当,残雪印鸿爪
当,小山旧貌换新颜
当,哨口月出雪已晴
当,下雪初晴留鸿迹
雀,扶老携幼
沮,临水建高楼
沮,秦淮应是孤月
沮,楼阁朦胧细雨中
崇,二山之上架小桥
施,一方池水流镰月
施,芳草游人碍马驰
打,执手亭下两依依
打,操宁教我负天下人，休教天下人负我，宫呆然弃其而去
打,前边数五，后边数四，一块数十二
痤,先生带病上坐
醊,双双结伴到西藏
醊,双双结伴到西点
醊,双双结伴到西站
鞬,纵深改革步伐快
鞬,革命根据地
璇,楚王至林下，雁阵斜方归
璇,无功而还
武,后代正分南北居
武,正式开工
武,正式工退休
武,正是为了后代
核,少生孩子多植树
茏,上苍偏护鳞虫长
茏,苔痕斜阳下，珠泪伴残花
茏,撤离陇西，进驻苏北
惧,人俱撤离始放心
峄,转变观念又上岗
峄,上岸又见草色新
硭,锦碎金沙悼翼王
硭,四方共聚荒原上
腊,一朝重安排
腊,一月零三个星期
腊,共去空中揽日月
腊,放胆改革亮高节
腊,一九八三年元旦
腊,左看一个月，右看廿一天，左右一齐看，原来是年底。
腊,元月廿一日
腊,黄昏前后杜鹃鸣
腊,苍天之上悬日月
嶝,登山临水共相思
嶝,登上绝顶望江流
嶝,登山临水一相逢
嶝,登上绝顶望江东
嶝,登山造林
砌,互相切磋少谬误
砌,厂里召开七届会
侍,寸土不让保边疆
侍,仙山出甘露
侍,少林一直多高手
侍,诗仙无语下峨嵋
侍,推心置腹，十分相投
侍,得寸进尺不绕人
侍,来人特别牛
侍,诗人之言不足凭
侍,与他寸土也无妨
侍,假日空暇看少林
侍,和尚
侍,人生得特别丑
侍,此人生在少林
侍,无故做诗发牢骚
侍,寒山雁阵斜
裓,戒尺
胰,人在天涯月如弓
胰,人在天末月如弓
胰,独自挽弓伴夜光
蚣,孤帆云低画双眉
蚣,画眉云低帆影远
蚣,三五风帆倚远山
夤,除夕射虎
夤,灯谜晚会・重门格
夤,月残斜照五更天
夤,元宵虎会
杪,砂飞石走毁森林
杪,白首高堂倚村前
杪,花开花落春多少
鋫,秋收之后利当头
鋫,利字当头终是金
鋫,利字当头，莫要金钱
校,左边十八，右边十八，总共六八四十八。
校,十八乘六
校,春游西郊笑声扬
校,枝头参差二三处
校,一口咬下半个梨
校,到西郊植树
校,八一起义树英雄
校,大可不用争交椅
硙,我被困在岩下面
硙,我到岩西念白头
硙,我被压在岩下面
窣,三三两两立窗前
蛥,虎多
蛥,大虫比小虫多
蛥,虎多不猛
蛥,虎多了
蛥,虎多没有风
芳,西施立花前
芳,万念萦回在心头
芳,万念俱灰，只剩泪一滴
芳,拆字谜，当用心求变，得之方有余味
笆,人人所盼
笆,秃笔画蛇错点睛
烙,客里残灯映小窗
烙,南来北往的客
砦,此地不是草，也是石。
砦,这是唯一石头记
泞,宅前细雨灯花落
髞,高品茶
髞,高品位
髞,高品味
髞,高产出品
味,有儿有女有兄妹
味,冷热酸甜，想吃就吃
味,凡妹相依，没儿没女
味,果然容易
贱,为了金钱，人格不全
贱,赌钱结果，人财两空
贱,贪钱被砍头，模样像个贼。
贱,战后人口巧分布
贱,一开口要金钱，做人身价低
嵛,首脑峰会刚结束
牧,月牙初挂故居东
牧,颜良挚友
牧,前头犊子角悬书
篠,条条垂柳
篠,条条垂柳系客心
圹,庄南运土到西边
犸,韩卢东去千里
总,前前后后一条心
总,一心建四化
总,八方归心
总,星斗垂方塘，横溪著扁舟
总,前前后后都要放在心上
总,一心扑在四化上
总,一心只图翻身
总,只将颠倒上心头
总,一心只图翻个身
总,善始善终一心到底
总,心口一个样，扑在公字上
总,前前后后想下
总,善始善终一条心，一心只图翻个身
总,安心只为翻了身
总,颠倒只是在心头上
总,心存四化
总,善始善终一片心
总,首先和党心连心
总,四化记心上
总,多听必有惑
鬄,易寻三尺水
榻,半遮香扇下东楼
榻,清风徐来晚柳旁
梆,西陵远树迎春绿
梆,直如远树春旗舞
梆,木耳丰收
溧,同时腾云竟致雨，时而抛帐变桡
溧,江边柳畔迎来客
慈,幽然空山兰初放，一叶轻舟浪里行
慈,心心紧紧连北美
靮,改革勺
秳,枝头莺鸟飞
尊,遵命出走
尊,酉时日落见星星
尊,两点十分来游园
琼,落后就挨打
琼,半数取全景
琼,一点樱桃献给君
琼,南京北京呈新姿
琼,东京一游正值十一
悠,左修右改，必须用心
鐾,居间辛苦半生金
鐾,辟金无度，金无足取
换,手牵背负过一生
换,负担日见少
蓑,解衣掩户芦中卧
疱,重点承包要推广
今,夜幕降临到贵州
今,心存一点悯惜情
今,一点下令
今,一念方寸移
今,无雨零点起飞
今,没心念
今,安下心来读书
扯,一半儿推辞一半儿肯
扯,抬头企足意相牵
烹,四点到了北京
尤,半生享乐靠成就
尤,鱿鱼售光
尤,忧心如焚
尤,为长心易忧
尤,有头无尾应检点
尤,忧在不用心
